row_id,prediction
135118,383.35260018198375
135119,358.5908077575811
135121,379.91943496422374
135124,388.32309507454727
135128,356.06245245675086
135132,309.1523845592751
135134,380.0420550323668
135136,412.5567297970021
135138,368.65587418594873
135141,399.2080241811273
135142,367.14732442258435
135144,364.7300313991875
135157,389.01150690934287
135160,407.92696686519406
135161,410.4491376170957
135162,354.6960962276165
135167,367.3443699330317
135168,405.59488594958424
135188,410.15800894960364
135197,407.52474039361164
135199,378.7880457588334
135206,390.2467901868911
135210,343.5483029190521
135215,308.8400433782074
135225,412.9049049724567
135227,321.314089629793
135229,314.591855547414
135230,409.97298329650914
135232,394.24566206142015
135233,373.87036052761863
135235,341.9807774256914
135242,384.56330436440464
135246,412.70169479964994
135251,400.6481626284246
135255,396.8831286385956
135260,412.9049049724567
135272,372.70040764971446
135273,412.76907891387305
135289,410.15800894960364
135293,380.8172400305056
135296,356.54235212656823
135300,301.3276017009169
135328,323.49592840732987
135345,373.1182696916099
135349,382.5544337349618
135352,335.3339431948251
135354,376.0905107376899
135360,412.9049049724567
135362,392.8800523169583
135363,350.95020728495734
135370,370.8779376830322
135372,407.97047201069415
135373,385.54706231378464
135375,365.7158383958931
135377,388.5937195245147
135379,382.1362948438773
135381,362.8778479042461
135382,412.9049049724567
135384,394.5529458660071
135385,412.7051824563499
135391,383.91678614839645
135393,412.9049049724567
135395,330.9558211743006
135403,409.422991708694
135404,351.8080691096878
135407,412.7051824563499
135408,339.01863813108463
135409,380.41137569676215
135412,343.0182013317312
135415,410.15800894960364
135423,407.7244629097184
135427,411.3466181359023
135441,394.80263869776155
135444,373.77663964216947
135446,330.5451089236246
135457,357.97784665937115
135458,383.52308184442353
135459,392.6511938936231
135465,312.6799674702919
135472,412.9049049724567
135475,407.97047201069415
135492,374.68822755689814
135494,386.1605519118373
135500,366.22920454142854
135506,328.8858465790723
135518,412.9049049724567
135523,324.4228130642838
135525,368.3916294798959
135531,410.15800894960364
135538,397.30534855374844
135539,339.0116012512186
135541,329.7897776474463
135552,375.3561567381697
135554,347.18242821709134
135557,410.60768683703037
135558,392.51253025741477
135559,396.2237366067119
135560,378.7433589989682
135562,407.4508125446075
135564,357.2694685996133
135565,410.24423925420456
135568,342.1954513017549
135569,389.9127115615855
135589,341.22403635344415
135595,401.1098196721519
135597,412.9049049724567
135602,407.4508125446075
135607,376.76650556093705
135611,391.54325144819836
135614,324.95976790512924
135630,384.9531736814379
135636,379.63049377183006
135638,308.67426968283155
135639,327.76564567317644
135641,382.67114729326823
135649,368.550951723269
135651,385.833325984044
135652,382.1213006412658
135659,334.3052461659054
135663,377.56991941453725
135665,300.56660750032063
135677,385.0120273222982
135691,376.06819954682254
135695,383.33218976362105
135696,360.46471788428516
135698,369.25058357478883
135699,312.52291063370654
135702,375.4814999268976
135718,412.9049049724567
135729,391.96695083429466
135735,383.35354921220966
135744,386.6012035987841
135745,380.2688968428109
135753,377.7589605777191
135757,370.6669531499107
135763,406.41218517413984
135766,382.9217014522144
135774,381.63608870999724
135795,341.0684234020474
135799,412.9049049724567
135802,363.8075142351837
135806,412.5019722835432
135807,377.6002110308223
135808,379.9686009319188
135811,412.9049049724567
135818,357.7101894084338
135821,359.1409806593032
135827,332.7410830982314
135829,364.66292110469277
135834,356.65744451085993
135847,407.3841496004624
135851,370.25479573208816
135863,412.9049049724567
135892,368.1925225236504
135897,412.9049049724567
135898,366.39321869242383
135904,412.9049049724567
135909,407.52474039361164
135915,387.1756267459378
135922,369.76734780686405
135928,363.8633241115864
135930,396.3701757855477
135931,379.99620800645766
135935,380.2417666001555
135956,401.1749569028314
135968,356.76945753319944
135976,377.97356705043734
135986,412.9049049724567
135987,412.9049049724567
135990,407.8515045754469
135991,376.66810839353826
135995,339.6455117018293
136004,407.97047201069415
136010,375.9992652883629
136012,410.6449312850439
136019,363.1355356828816
136023,355.47275914155693
136024,344.58359315759236
136026,395.5166464652433
136030,412.76907891387305
136035,394.8451201784681
136045,360.38621325622415
136055,384.57039925598957
136067,412.9049049724567
136081,320.12190838922083
136088,323.73615367240484
136108,312.99538451571544
136109,355.0806330943044
136112,407.97047201069415
136114,384.4295714883083
136115,412.8669300305213
136123,337.8692527119444
136133,378.22131871141113
136135,412.9049049724567
136137,345.33947033694244
136138,336.37810269125833
136141,345.62275900131146
136143,364.65223704962995
136153,385.6188125171885
136158,364.44750525318653
136169,351.7936820051495
136171,381.2499312987367
136185,357.85394309224955
136187,358.70722891386924
136197,359.213347971806
136204,396.832479697793
136208,351.46919052118443
136217,323.15301234642175
136224,357.6138735579035
136231,352.7201424100703
136232,373.3418634156534
136237,256.1546727788058
136243,412.9049049724567
136253,357.3473594945552
136259,412.9049049724567
136267,381.6749076215909
136270,367.2230185750117
136271,346.98789604079246
136272,385.7944349439189
136277,324.0642364230309
136281,412.76907891387305
136285,412.9049049724567
136286,394.69007296909
136293,412.9049049724567
136302,359.51041479914994
136309,370.4279735178603
136316,412.9049049724567
136317,390.64652328969373
136327,344.26933927606234
136333,369.27494497785364
136343,299.3046722711347
136345,352.1752575382447
136347,343.56659134227135
136351,338.1440278048489
136353,285.3981222954594
136354,343.1132541734727
136384,412.9049049724567
136385,354.2793712475145
136389,412.9049049724567
136391,335.7182167584173
136399,296.97411260800806
136400,400.36619114546977
136409,388.2724712289506
136416,371.8538869122833
136421,412.9049049724567
136423,412.9049049724567
136429,380.729120316693
136431,305.06239001987524
136437,393.45620807163886
136441,400.36422515051885
136443,338.48979354893754
136445,403.62198780526154
136449,282.8576094319684
136453,390.51899663277476
136457,378.212897428961
136458,359.35525362865275
136462,333.8514855901898
136464,376.59401220199265
136465,397.5852278851296
136466,330.12298464057903
136472,390.6113976866189
136486,407.92696686519406
136508,354.1761387535268
136515,393.04331838126944
136534,358.1891708380266
136543,395.4174170552721
136551,319.8278792506384
136554,412.9049049724567
136558,330.0752340900107
136567,407.97047201069415
136572,372.1202563434959
136592,392.0302551309028
136596,412.9049049724567
136609,388.1590449745232
136625,383.3847591339454
136639,352.85607976403503
136640,377.62884354853395
136649,394.023377484714
136654,369.1904714927887
136655,388.5114413126955
136663,345.27531530221535
136673,347.4635491878801
136678,377.2615087713225
136691,389.3913973269912
136693,359.218495052243
136700,412.9049049724567
136702,323.07522776696896
136704,390.77986818443196
136713,367.92974138327315
136718,412.9049049724567
136728,408.14782537173454
136732,327.74755233591173
136751,367.4790671964696
136753,412.9049049724567
136772,365.7650465314403
136778,355.5302564171164
136779,362.908323080009
136782,401.50374415141505
136790,365.2988867635883
136793,356.89714034598086
136797,409.97298329650914
136810,412.9049049724567
136812,412.9049049724567
136814,359.60613214094366
136824,410.4491376170957
136828,378.60658404545813
136847,360.7281368464818
136857,355.27106529387333
136873,367.0689047927509
136878,374.9447948784893
136879,367.1436851815572
136882,382.67114729326823
136884,276.4282847961548
136897,371.43467906337065
136899,412.9049049724567
136902,368.5269333077724
136903,376.2598380495401
136905,412.9049049724567
136906,382.23763841037925
136910,412.9049049724567
136911,393.4129396760248
136912,340.11243952233986
136916,412.9049049724567
136923,408.1188770208702
136926,341.194859946596
136929,362.0009588970212
136931,353.24438165479853
136936,398.6772564434375
136943,311.0431633160214
136954,412.9049049724567
136957,325.80066492108324
136958,412.76907891387305
136960,371.4466063521239
136967,379.3489513153264
136972,367.9899823109673
136978,376.69933997980377
136979,412.9049049724567
136980,384.3474757613928
136992,346.31467734233394
136995,338.9518618686148
136999,391.2932135643654
137015,341.3995673367767
137022,406.4890692033967
137026,342.3870443135021
137027,255.84929763386106
137032,370.20736632402145
137034,387.1314300966725
137053,411.3466181359023
137060,407.3841496004624
137068,389.2984565471209
137075,390.9867120589084
137081,394.9271659868038
137086,361.1733375916695
137089,317.7344702720326
137093,366.694968571206
137095,373.82367325176006
137098,412.9049049724567
137101,409.422991708694
137107,412.9049049724567
137108,370.2667925150444
137110,412.7051824563499
137116,289.64847370343534
137127,315.05510748227977
137128,412.9049049724567
137140,412.9049049724567
137142,383.96793536747145
137149,340.1812984056843
137150,372.32704389118095
137155,348.8529146874624
137156,368.60192149295494
137168,412.76907891387305
137169,412.7051824563499
137171,407.4508125446075
137173,407.8515045754469
137181,254.081667848937
137184,377.14829053393646
137190,412.9049049724567
137191,397.60822734847
137193,385.83387332414947
137198,343.1041388990158
137210,353.6162519624668
137217,412.9049049724567
137218,376.5668653555766
137228,412.76907891387305
137247,374.4675183480262
137271,408.0219434965951
137272,389.7720482903271
137275,339.21709538798075
137279,344.37645842648493
137282,395.1789630261696
137285,378.0939159204251
137288,365.67653448977774
137291,412.9049049724567
137292,367.44805965848684
137297,365.41835228136733
137301,405.7665619987689
137302,385.34526676961923
137312,373.3058413287134
137318,379.49110394816245
137327,351.2582567472543
137332,344.4488974300949
137339,309.52793488029886
137341,412.9049049724567
137342,349.1725740277172
137344,412.9049049724567
137345,300.0979582765854
137349,349.99115643644546
137358,362.4037676169796
137360,368.0235318195392
137365,396.23984938304966
137366,367.14447632788705
137368,386.87344376471947
137377,388.8154701890179
137378,408.51345802162194
137380,291.2828522837227
137383,362.45713587725135
137384,373.1842488640467
137385,412.9049049724567
137391,363.27335026115776
137396,363.5751239179165
137397,388.32738759885785
137402,412.9049049724567
137408,352.62854097532676
137414,388.5152322588423
137421,401.3736194730319
137423,358.0062546904436
137443,410.15800894960364
137448,412.9049049724567
137455,412.9049049724567
137459,377.8973077675143
137466,407.8515045754469
137470,387.46277688447606
137475,342.15149650962786
137477,397.8575352753263
137488,375.310429379418
137489,412.9049049724567
137502,393.71141003768
137503,412.9049049724567
137518,387.64581224965303
137521,303.41434651844276
137524,412.9049049724567
137527,412.70169479964994
137528,386.4743241777942
137531,390.77986818443196
137559,340.75150294791393
137560,377.5150609749452
137567,391.23406304738774
137568,347.3714837422116
137577,401.5054851778856
137581,365.47727813898615
137584,369.6291023744416
137593,347.925703845627
137612,412.9049049724567
137620,384.7440232229437
137625,374.1847373538119
137627,368.0008164929922
137631,283.4471424756598
137632,338.10911585654907
137633,384.92376527595286
137636,365.90465971306475
137638,387.7509448081997
137647,394.7613296625529
137653,412.9049049724567
137674,400.81002675275863
137679,370.1909739265656
137686,319.1925352998551
137691,378.6740414528674
137698,372.8199757091649
137706,376.6469391939161
137715,397.1760963629103
137717,407.92696686519406
137718,370.24923688439594
137719,365.9073722496123
137722,289.09501492630966
137734,345.8067831539972
137742,393.195885346122
137743,388.2541917746155
137754,412.70169479964994
137755,350.9915246235869
137758,394.6601013269074
137761,330.4110751541885
137762,412.9049049724567
137763,410.6575048405986
137769,319.1625653917638
137776,337.3331489664146
137782,362.40383353541296
137785,385.49456187944674
137787,412.9049049724567
137788,412.9049049724567
137794,347.5949967243795
137797,303.42484256825946
137804,360.1698040905433
137805,397.2428649841221
137809,364.7520016288504
137810,398.86586903358796
137812,371.19879327784776
137816,389.1409291669832
137818,372.24585255146087
137822,349.74559901326546
