row_id,prediction
131528,380.04136206484236
131529,511.2566149074421
131538,478.56801073702684
131550,480.88600678879106
131553,298.67230670213576
131561,352.52046850325684
131562,328.57064410689856
131563,390.7457601417806
131576,481.68226862780307
131581,338.38976265786437
131585,475.0847103668824
131586,214.7746779118817
131601,469.55639887313936
131606,353.94357247846006
131610,358.44723557572445
131612,490.8319255813914
131613,385.85071803383613
131626,155.30226282243012
131629,491.40786813998926
131633,-92.96793569050355
131635,466.4457894829709
131640,482.9207597677445
131649,590.1688380496287
131651,-389.0546195542545
131653,553.6875102706755
131658,478.0118325991241
131660,451.647468388313
131664,485.01434578836336
131668,479.36201999474787
131675,382.61957277543206
131689,769.2197097588803
131696,23.09480606701929
131711,499.9263351204015
131713,213.22379699562558
131714,65.99675813716948
131723,481.77334243983563
131726,1.2172028892312452
131731,516.1624328086635
131759,277.22498928278793
131767,593.0044107133077
131774,485.26459912267387
131784,496.6933950424732
131786,594.3124032134261
131787,468.7497063898335
131793,475.027281827626
131795,451.9923040247356
131798,511.9073111949607
131811,69.44388480691539
131815,354.4293377568962
131818,477.23085372863966
131823,519.9500107129321
131826,576.8961640884098
131832,528.7799372609114
131834,316.59957771878743
131843,469.7985229714141
131855,592.8714335784493
131859,561.413351225197
131863,474.30414433225565
131872,506.1146244451569
131874,110.75247512310312
131876,643.2991131707162
131879,472.1692663468379
131885,633.6260481174847
131886,512.0529083115357
131887,326.10704203190846
131893,474.2368138182089
131898,286.36574915540706
131903,496.4390301697721
131905,556.9853023436668
131906,450.36767439838513
131910,546.0855633702529
131912,518.0728981474381
131913,311.0637055127124
131915,302.7170127958335
131916,564.220208558222
131922,503.34190703700483
131929,32.0793865812211
131938,522.5744823935528
131939,625.6524205416009
131947,496.18623799623435
131949,522.0926004211997
131951,320.49726610356754
131958,491.8409833036082
131967,515.4608659072121
131970,490.06020437120816
131971,503.8357828124699
131984,493.9792998501103
131993,370.8563105448127
132006,549.0115425107762
132009,574.5936776602621
132017,385.75005567934653
132026,522.3243357747185
132027,457.438504226584
132034,265.2554400106491
132040,473.3310261382681
132041,470.1349800590503
132044,491.6724742957388
132054,408.97547907231655
132055,498.2339004331896
132066,501.69814826910357
132070,356.81947148973256
132071,-294.9735458935314
132073,305.3769480541706
132074,540.6823090893083
132076,571.9197909787
132082,534.8920174907903
132091,452.3197677700972
132095,158.320548250698
132098,475.027281827626
132109,22.32426135622614
132110,541.7892311095516
132111,558.1464941837058
132123,500.81594339879763
132131,377.9677845380474
132132,495.3876276190535
132134,573.5090302193148
132140,235.550710940315
132142,361.8880659802299
132143,538.0831032801264
132151,471.64260167442234
132153,511.2288309020058
132156,458.04770666547927
132157,550.9523762064156
132173,496.18623799623435
132183,567.1775410713867
132184,489.81011416552315
132187,480.6352177544256
132194,508.89356434692877
132195,534.3696487591773
132196,460.48634551817514
132209,631.7230783730481
132218,514.9134669305796
132235,467.90290686544756
132236,507.787538034058
132248,262.0441870479822
132249,562.7782846620963
132267,543.4607437990649
132281,-358.75709539544687
132286,209.75931074938433
132292,466.97415349358687
132299,526.9877344649404
132300,351.2849966992789
132302,541.307095316949
132305,432.20778591764594
132306,477.06648086806683
132311,338.8755279363006
132313,489.3534834917802
132319,570.448506774601
132321,464.02085541463504
132328,473.81981992864564
132336,486.58221938125666
132341,570.6145146407349
132350,558.9513027921886
132358,156.19367351530548
132364,530.4500360664063
132373,326.6464597107191
132377,263.93938368339764
132380,117.7212274284594
132384,228.5798064529929
132388,485.2127573064734
132389,100.24045965287047
132402,219.6583377284258
132403,362.29862677677414
132404,518.556120933079
132410,593.1390966350318
132423,517.717981477601
132435,190.06841013020215
132436,12.745752459445804
132449,261.1882166462873
132453,480.05444257733416
132454,286.78095849547884
132458,265.8215503848003
132470,199.2808753080219
132471,125.02078655779705
132472,507.9028281409509
132477,518.5927517905501
132478,437.59326323596633
132485,440.282435151273
132487,391.12807916560195
132492,533.9760656895625
132493,558.4020162372522
132495,314.4165104204473
132496,652.9338965725998
132497,114.3879844038567
132506,600.180093321091
132507,522.2074261146576
132508,300.6079755765746
132509,478.4581771152776
132513,479.51362539025223
132517,526.494112708396
132534,645.3842784568993
132535,477.7205770207868
132537,432.5555577463042
132543,408.8985116032972
132561,562.9113479892491
132562,-324.6675247450672
132567,452.26832951078893
132569,556.2520507955802
132572,468.7497063898335
132575,522.6976467323482
132577,-280.02080217472275
132583,511.81995325501293
132590,405.029565286431
132596,466.24957716463956
132600,499.8646914658066
132604,262.2367179635108
132608,156.19367351530548
132622,515.9032548072109
132626,527.6649734094631
132627,268.5959067790012
132634,452.9236717030961
132636,315.267039022566
132638,527.0163021317916
132654,580.6685013770676
132659,643.839120286545
132664,564.7561892668455
132665,120.61007975329649
132666,499.03319969418726
132679,536.2218113088196
132684,164.41096791245076
132687,589.9847538991523
132694,236.1802249733529
132695,-282.4041060040398
132699,470.0616364214582
132703,44.88335710707078
132722,622.6705164695429
132723,473.33577246328406
132727,237.39398639199976
132743,527.4373344941002
132749,489.81011416552315
132773,524.2369513140785
132778,453.24153666479367
132782,515.787431039706
132785,535.9014021423094
132791,574.2930052527071
132798,340.0665880652966
132799,555.6244949799792
132814,-262.4906524211446
132815,539.3041308943228
132816,518.887983448183
132823,384.94486522669774
132825,545.5002121887658
132826,552.370850937775
132828,474.91966174828383
132829,539.6581102068986
132839,522.0173320430133
132845,438.07902851440247
132857,529.5967616567966
132858,474.30414433225565
132866,383.23889756603984
132874,499.4703228141825
132881,515.9032548072109
132883,308.33169961130585
132889,86.91295281142767
132890,557.2584828561423
132894,592.3134213477246
132898,575.0978138611898
132904,490.41611363936545
132906,281.0032996724581
132915,470.80845738616586
132921,593.1390966350318
132929,519.7548159111732
132933,330.63214992393245
132945,474.08166717440065
132947,479.58846752311877
132954,583.2822256198124
132955,405.07642405798055
132961,511.85161891325356
132976,535.8111198337698
132993,515.9032548072109
133005,104.62930402077637
133014,538.0441592052069
133015,507.8522330518507
133020,-21.015742935489563
133026,385.85071803383613
133032,133.338138392096
133033,530.9754408846919
133047,336.9155369164464
133054,583.7421193012427
133060,561.3679418641514
133064,478.9269360657654
133071,507.1880641716079
133075,472.43416956055023
133082,601.9446637493976
133083,509.35030863998213
133085,452.7053803686892
133087,505.43222609649655
133090,466.80003854962763
133092,483.64229677809004
133111,561.5529211323
133115,491.8957077220893
133116,264.3140419447334
133121,476.21190977003664
133130,355.0158530960616
133149,500.78863815711475
133150,-415.7899632036199
133157,529.3989669043694
133165,472.737399124754
133180,490.3513944323526
133184,382.2715631902304
133187,487.18706102736377
133188,515.9032548072109
133189,482.5894850040672
133200,455.82777122170427
133212,470.7661812825255
133213,454.3475770714154
133215,-117.67591075214567
133218,592.5140686361589
133223,481.3054286792098
133225,462.6716693097855
133229,617.0602407021341
133230,28.890556783520186
133236,459.43425494976316
133239,137.60072358265586
133242,511.0622267445009
133252,504.11866857950275
133255,527.6441954737288
133263,473.5608470545851
133265,361.6413241005107
133270,494.68687838427553
133271,298.2357395759408
133273,538.402889470068
133274,600.9978230232412
133275,390.5360121867117
133286,104.92225522692549
133289,380.8736435792398
133291,617.3284782911161
133301,498.9261623927225
133303,564.2286783349219
133312,605.6279036340406
133317,541.4998019993977
133318,194.87343241516973
133319,481.30334300442627
133332,541.8038920112245
133336,484.01620549740665
133337,561.8915411096499
133346,328.8199941224412
133349,401.12541512466936
133356,474.30414433225565
133357,-378.2538261163057
133359,499.09789471197996
133370,607.4655766921891
133371,550.023904994819
133373,283.7043177263338
133379,393.2466593119378
133383,739.8393102442773
133384,514.9134669305796
133389,268.54266693273576
133391,589.3198844152635
133393,603.3683745444542
133394,6.452589707857461
133405,694.6638454874276
133408,475.7812548503883
133409,493.4081297409384
133411,546.7512835836066
133416,605.2022124662834
133428,485.29172149430775
133434,482.7698787943674
133436,316.4787664172318
133442,535.9021047424636
133445,575.0978138611898
133451,525.9999517754169
133454,526.2148629328868
133463,526.8332668203993
133465,532.0653730333008
133473,522.8974090296824
133474,511.4138101701544
133475,270.85561574007085
133485,-289.99902854232926
133492,582.1440410044369
133495,497.572108754573
133496,356.27942508413713
133505,507.9028281409509
133516,322.26122669597254
133524,270.69862760596754
133528,572.012892788549
133536,227.46161606721952
133537,499.4703228141825
133539,489.39525298779347
133543,436.3224699089179
133548,114.33816578572814
133552,269.97457662175697
133553,507.6463724059128
133558,623.5548436418583
133566,-327.27181555953985
133569,507.8522330518507
133572,574.8052439032907
133574,-381.18051282210854
133578,526.8393868652461
133594,131.65440995707792
133596,500.849590405109
133598,349.56580690122644
133602,64.85509410998361
133611,530.2930916030547
133615,-224.51336442277994
133629,508.01809154996187
133630,517.130780789282
133638,672.4194140780974
133644,317.6766650802971
133646,515.6963938275824
133657,475.0847103668824
133659,157.38053764862673
133675,483.23326326358017
133676,316.45208840152213
133685,465.95728149308945
133693,-123.72936674639573
133695,543.5164955253325
133696,508.2872032396276
133702,186.21349954263601
133717,626.309730769811
133721,629.1286180442457
133722,59.42662431379096
133739,593.1390966350318
133740,518.053678710885
133741,423.6110949228483
133744,475.0847103668824
133755,470.0042078822018
133761,20.688721559507936
133766,434.72882424578967
133769,506.9608223589754
133779,555.3426623102615
133784,522.8974090296824
133785,474.5044724931486
133800,352.01593826900864
133801,333.4369716270224
133811,547.3452452384914
133813,527.1727137330889
133814,-105.06045220819863
133817,588.4634804694094
133821,485.64164946384676
133825,520.5435042137749
133826,519.9500107129321
133831,499.73097100120526
133834,659.2014722541763
133835,544.1453163819469
133836,521.5709232480547
133843,306.5795339733443
133847,470.6369272534442
133849,-343.30076208164417
133856,-405.6518457308916
133867,540.4190349597827
133869,532.558713067433
133874,487.0573136047368
133876,260.72474720231696
133881,422.4338411010805
133892,538.402889470068
133897,520.7284834819236
133901,498.0911939122118
133903,553.0930568995917
133904,499.62441688653684
133913,580.7281254172628
133919,450.0939460208479
133920,475.7212858817185
133922,495.6159407065604
133926,561.5529211323
133929,667.9041711749855
133930,624.4347596186994
133936,111.78872817993107
133937,36.52226872256143
133940,345.6567026017042
133945,472.43416956055023
133948,531.4469226253318
133956,490.36754021746583
133959,602.9438704688777
133963,252.08741486658016
133966,555.8802425367052
133972,591.7056535221813
133974,336.45268871570926
133976,141.28707570186282
133981,541.1112774892689
133987,285.71399187977437
133988,432.571920510687
133994,491.40786813998926
133998,493.114627432325
134001,556.6567732119918
134005,43.679959013415726
134009,473.3938294847195
134011,63.20274954995748
134013,503.7073151229979
134019,528.3524561884498
134021,509.9822789499399
134022,432.65660290109656
134029,584.8521951586213
134030,390.4852958190094
134034,527.6441954737288
134036,476.28774678075894
134046,532.3692689340705
134062,452.15735264333415
134065,556.0123924994919
134073,499.73097100120526
134078,580.1728968500156
134099,632.8436793024435
134116,550.8429001929413
134117,529.4434318183443
134131,563.6601980676584
134136,493.114627432325
134143,471.83307860165945
134145,240.86738112589558
134150,474.0422943250979
134152,477.85824601289875
134156,39.922993556627354
134157,515.3401549767933
134163,477.1204219062487
134166,518.1394756946072
134168,560.4561642898203
134169,295.7081410931537
134171,560.9095186841982
