row_id,prediction
143066,372.1300019412033
143081,367.3055231879086
143094,394.6182146502682
143100,406.25925264453656
143101,405.1009480032839
143115,370.2477731976411
143122,358.5506122455228
143131,339.0526444942965
143133,379.79332329516745
143142,397.4186210737364
143146,359.7840854365773
143149,298.2054437790826
143151,381.53764213469464
143159,383.1522654622147
143169,351.4672059577696
143176,398.8366875143492
143185,366.42846252519877
143187,407.63352345823796
143199,383.66244024568226
143207,367.4368144872856
143208,362.83727213915165
143212,395.5876729049671
143217,325.1952120420386
143218,401.62953649593703
143221,352.78515070665696
143224,404.8080288513289
143233,330.70872936327106
143236,368.98765812651624
143242,388.4338134132116
143243,372.79665452054553
143244,394.54489055537204
143257,411.30264830617375
143268,395.04207964669683
143279,351.5374031508148
143281,327.8502411898188
143283,382.11760359870766
143291,369.9979494666321
143298,378.2557725106641
143300,393.73431950387254
143305,382.4286060932591
143306,374.6611256954219
143309,379.9633504781056
143314,348.97040489211224
143318,387.08566041692455
143319,387.4978331408276
143320,392.05739801159456
143324,411.30264830617375
143326,404.8080288513289
143337,400.83174453977927
143342,392.15541565408466
143348,400.116813740716
143350,350.2416042556723
143356,407.63352345823796
143358,391.16337576646345
143363,404.2004064395482
143365,368.1702407867744
143368,410.0249415509594
143373,400.75452715949143
143378,376.5726403414243
143380,407.63352345823796
143385,401.60589051752595
143387,294.36072695779166
143388,407.3419497671482
143395,353.2269377509746
143403,388.9767117510712
143404,401.99699044598367
143407,400.75452715949143
143414,360.8029244796872
143423,401.60589051752595
143425,394.6427276548132
143426,406.25925264453656
143430,405.64326084951165
143438,379.3328034683082
143443,388.90550402962157
143445,405.1009480032839
143455,387.8149342771253
143458,368.9776858340373
143459,379.5532771610694
143463,329.9726788432015
143476,335.80213315953546
143477,404.9409679332192
143485,359.0727933880738
143489,302.0775145973899
143492,336.2692709830498
143502,389.25252471937785
143504,375.5155213002955
143507,322.4129625038874
143509,381.55177071536036
143516,379.26556756137467
143518,390.9090227689028
143520,381.42759764384124
143522,322.9549925457524
143525,393.31369223768047
143527,264.8560043166994
143531,407.63352345823796
143533,345.68161306101933
143539,318.2160657394808
143547,381.51263584900323
143550,410.0249415509594
143558,371.907185754801
143559,407.63352345823796
143562,359.11164726391723
143564,197.72318854634048
143565,349.6003327645903
143569,406.4609405425127
143573,324.7259786125995
143575,353.17224987457257
143581,405.64326084951165
143583,358.7846414146235
143587,326.0894759460427
143590,350.8237833698539
143598,337.41301086483367
143611,399.35751116446147
143612,368.2086854095644
143636,407.2924550860522
143637,394.31864300880125
143646,369.8343287009535
143649,397.46335279526966
143653,340.29101591030565
143654,407.63352345823796
143657,364.5400047991087
143659,406.1603808738514
143660,348.92085228098273
143664,404.2715032674302
143666,358.4077890330886
143672,387.38188411064374
143679,411.30264830617375
143680,358.0432202854615
143689,397.2791842059359
143691,395.93942951332536
143693,346.28752451141605
143695,396.86814230371255
143701,404.2004064395482
143713,376.4292236350747
143725,374.6896564958594
143726,403.50767829580195
143727,395.8648061237523
143731,389.2825353571316
143739,408.9486055311544
143744,347.25582004696287
143750,398.02375735333345
143752,366.1446399272287
143756,390.4543498367333
143758,395.0178685096068
143762,370.2443908502437
143780,384.74280391036575
143789,407.63352345823796
143794,302.23671071219223
143797,371.8924217890452
143799,392.1023115343952
143801,330.84998223219935
143808,347.3279701302156
143815,407.6914853035247
143817,395.42862218865815
143844,352.13179581328404
143846,347.12579366458425
143855,388.47610181087623
143859,372.44869435360414
143865,407.63352345823796
143876,395.42862218865815
143886,401.2676104994438
143889,242.96189716159
143891,409.05602470444217
143892,369.91061386451037
143898,373.85202171723813
143904,372.66096039317324
143919,405.502531432575
143922,351.2385083039233
143928,375.0707316571093
143947,379.0100250089818
143953,360.61469035745847
143963,347.050007500701
143966,331.3886557831197
143974,407.6914853035247
143975,407.63352345823796
143978,380.954710704024
143983,406.920967604726
143984,343.0783644499699
143998,401.60589051752595
143999,373.7519705261113
144002,382.4606875851481
144003,354.4150708025564
144004,367.4243996647366
144005,395.0665926512418
144009,363.95280707133537
144017,321.5937233881259
144023,372.82393024730436
144025,358.9139007007745
144028,407.63352345823796
144030,409.05602470444217
144038,359.1752892449481
144041,388.90550402962157
144051,352.61270909795434
144052,339.88635593523856
144057,395.4284528002373
144060,333.9292678174815
144061,345.78878993215494
144068,329.3787048733095
144070,400.5475146148986
144071,406.4780426828053
144072,387.920353931739
144081,404.44701410535276
144085,362.31642139393847
144087,398.8366875143492
144090,366.5803235199892
144093,363.3221097131491
144115,407.63352345823796
144116,362.19137482750796
144123,354.41732837871274
144130,407.63352345823796
144132,275.28574878058765
144133,401.60589051752595
144144,407.63352345823796
144159,390.54992175998484
144161,368.69161698566705
144170,404.8080288513289
144195,375.78480317287466
144196,397.73867226231175
144197,351.83082716618566
144198,250.52235138442222
144207,404.820869653942
144215,299.98932476427575
144217,404.820869653942
144219,377.33162528958206
144221,356.64334340654443
144222,378.7974553067928
144233,389.25402744172334
144240,322.9702086215001
144257,351.03575934932
144266,363.83461218112853
144278,287.64707442558347
144280,377.82567604081623
144281,394.69304875535613
144283,368.7670797366912
144284,350.9492813645919
144287,406.4780426828053
144289,384.063944130343
144290,334.9087730260606
144291,377.6303228430066
144293,367.21777546503006
144295,366.82122438620723
144301,390.4748122621079
144312,396.97406873522476
144322,383.45676748576597
144325,367.3020637023043
144327,398.27818883127645
144332,344.98808191070805
144336,387.4083226199648
144338,367.79513898009543
144344,387.02123281804353
144346,270.8798267010169
144354,331.7150589852312
144355,410.0249415509594
144358,289.6744051537627
144360,335.6918189748326
144361,327.967570069531
144364,371.1147633750895
144367,401.52739742146997
144386,377.8865708488764
144387,407.63352345823796
144393,386.3618576703041
144400,358.3436931267137
144402,342.7963589105393
144405,401.89097560854765
144413,388.4495975028832
144414,365.88731655863984
144418,371.2979499757445
144421,372.79665452054553
144422,371.0284286913914
144428,356.90918210546806
144430,364.8078607388306
144447,405.7875754228414
144448,394.704920906086
144467,407.63352345823796
144468,387.7551953863749
144469,356.17760385894
144470,392.2750314003627
144478,393.07791742301373
144481,315.49140860946306
144491,365.9371944868727
144503,316.5850808725608
144505,322.8900919600822
144534,406.25925264453656
144539,357.9298723118402
144541,368.3949519809885
144542,397.2714389039001
144554,401.2676104994438
144559,367.66101818388665
144564,401.2676104994438
144568,349.895327517701
144576,363.1637564436728
144580,336.03688420362005
144588,378.30309330564586
144590,369.369342902584
144592,366.3588033911468
144595,293.8654265562732
144604,309.6772386514228
144606,401.2056710404171
144607,350.2794498981486
144613,343.49859291655065
144619,342.6519960169013
144621,401.99699044598367
144624,376.8880669585326
144634,326.996802270179
144637,309.41144069433193
144645,378.9254458996825
144646,320.87436972799424
144654,372.62190828927504
144655,383.2313996034538
144659,357.3959933886734
144667,395.2809580105593
144668,397.38575022464124
144673,374.81155302628366
144674,376.6016715401038
144675,375.9650179296436
144678,354.6647857400681
144681,397.1333570113091
144694,360.6982798140964
144695,373.95954316725084
144700,365.0536129465952
144701,394.0401702453527
144703,280.1245294053458
144704,350.78953071368835
144706,375.67835406889003
144708,397.4186210737364
144712,410.5732683596338
144719,392.49123523476203
144720,374.2162181534243
144721,387.1739371173524
144731,401.89097560854765
144732,332.4801327318996
144735,371.79134553087806
144736,312.8841508681192
144737,376.2623332119313
144738,282.19964397240517
144745,367.97274731748666
144750,379.2343090529262
144773,386.2583410996858
144774,362.60714744738686
144775,372.1074772216305
144777,375.0539504953832
144778,350.4779697858343
144785,351.4636945089545
144787,363.115688085547
144788,317.3356805543629
144789,352.65992092588806
144790,395.41460925994966
144800,310.33806376166325
144801,378.05574552040093
144803,297.0850068287674
144805,408.4993405254704
144833,347.32134101568226
144834,388.90550402962157
144836,388.90550402962157
144838,407.63352345823796
144842,408.1110289511162
144850,408.5699640226856
144855,394.9161580813229
144860,333.39105654459195
144867,401.99699044598367
144871,403.50767829580195
144874,407.63352345823796
144882,339.0891082779466
144883,400.18436173340524
144888,407.63352345823796
144893,388.42484052625736
144902,382.2158619739257
144909,399.6897903764888
144921,383.117902644467
144925,370.51155728678617
144933,407.63352345823796
144939,360.93487943588434
144948,391.16337576646345
144952,322.43143290553087
144963,378.7974553067928
144965,378.36646678004155
144966,382.6714586302183
144967,381.8509669698918
144975,397.31480726588313
144985,365.8460779206193
144988,363.77239933469383
144996,341.3538817868823
145003,339.83384098140175
145011,343.19129384766126
145023,396.43220628115404
145030,350.2677168941825
145038,368.4975631751244
145044,407.63352345823796
145045,322.61821858210556
145049,382.7775112677904
145062,402.76137129295853
145066,319.88233092064087
145070,352.58396532310644
145072,388.63475508749286
145076,316.8900048890721
145079,407.63352345823796
145085,392.7090696061988
145089,408.4610375521637
145090,353.9018959322445
145091,373.0373765674991
145092,405.1786485501042
145093,339.77205784107497
145101,379.21347810159745
145112,362.5304948121046
145114,398.8366875143492
145115,315.0089010289893
145118,361.53201030314017
145120,340.72822212280255
145142,358.2038619280506
145151,364.2454061906176
145152,396.97406873522476
145160,404.0404372423326
145169,359.8090792999787
145173,386.04327206395294
145174,363.85878600400287
145179,380.0004328527941
145185,374.7254111546176
145188,400.116813740716
145190,395.00961121696355
145195,407.63352345823796
145201,402.6203555550876
145204,411.04011979343454
145206,407.63352345823796
145210,322.19298456780035
145212,372.51185494444036
145223,405.1009480032839
145224,377.3265690031923
145225,401.2676104994438
145228,354.33436452690995
145231,382.11410858185604
145245,374.2253738303319
145247,351.6398257445796
145254,398.8366875143492
145255,351.00040733530255
145256,356.4834355224512
145257,348.53720597035397
145264,397.0020844356596
145266,392.5928170290088
145274,346.268164396045
145278,353.5973789117021
145279,407.07793686420416
145289,184.2291977700621
145290,336.40988120574696
145294,395.42862218865815
145298,358.2506357656704
145306,378.5167067136072
145321,292.13868209752195
145322,363.56742405771496
145323,376.60621256502276
145325,385.5467187513547
145327,363.80983995675444
145333,325.61973862620175
145337,405.2049897589527
145344,374.7254111546176
145348,401.2676104994438
145350,411.30264830617375
145354,383.8383764890217
145360,338.73090593206405
145361,308.87572638747815
145362,364.1679628437348
145365,361.1954459047682
145367,398.869228509833
145380,360.4975810984866
145381,407.63352345823796
145391,369.2300111180803
145392,273.105127634782
145396,394.218165276522
145400,342.3995064986982
145413,360.00037464392506
145416,400.7661343788301
145426,387.6203319489613
145432,379.0183018609532
145436,394.74006765048796
145438,407.63352345823796
145448,277.2548470563638
145460,407.63352345823796
145474,395.47726214066427
145478,367.1090652716288
145485,402.9052298721122
145493,397.4186210737364
145496,360.00935950040997
145501,407.9547041334783
145510,379.25339875256054
145512,319.8788033954364
145518,408.5699640226856
145520,305.7200302448518
145524,390.99459304675145
145525,326.43457623806427
145527,348.24072107889066
145533,353.9763932809762
145534,376.6257889268907
145536,404.8080288513289
145538,384.00262210405054
145539,385.83037678666363
145543,402.11993924325094
