row_id,prediction
144703,306.3661026790678
144704,363.7889243968311
144706,344.7080088615771
144708,508.3104165020764
144712,494.73599795742723
144719,438.9795030652085
144720,352.00769441098737
144721,352.8358506725894
144731,462.37164740393564
144732,405.73990760025566
144735,340.10971350958266
144736,246.0792471144753
144737,401.02888155189925
144738,319.81296525693887
144745,399.8206759296752
144750,410.04113605428694
144773,479.17025123668105
144774,325.59454630799445
144775,387.8522369417115
144777,326.1337181039467
144778,320.7774178815863
144785,372.4928596808854
144787,356.17805697917055
144788,276.7124294348927
144789,344.88325463630605
144790,327.86700384688515
144800,326.4716055411079
144801,414.43110111050817
144803,287.3455948119735
144805,425.19507763201557
144833,456.6941480071944
144834,355.68330511339457
144836,416.9118931852372
144838,528.6455533368713
144842,486.9214582629376
144850,477.3794440291747
144855,472.23407144443127
144860,380.78238198093715
144867,609.7303308609188
144871,571.0685934683727
144874,611.2774090907607
144882,261.93839875927154
144883,512.393490556894
144888,595.5955706517594
144893,368.6133354676083
144902,361.8879544421979
144909,500.65663540480153
144921,440.480319049561
144925,355.25848785318425
144933,544.7223933015774
144939,403.58083921234
144948,366.8933643540249
144952,336.38574803428213
144963,502.58285748484167
144965,518.9286561957325
144966,457.93840732492265
144967,323.6317468909559
144975,415.5726971046431
144985,351.3223087309355
144988,377.48842744301834
144996,397.4579521077293
145003,286.2706046698962
145011,363.1944551486865
145023,477.4746877482198
145030,353.1745060161613
145038,404.0225642920158
145044,596.9814644451758
145045,336.25064323625014
145049,347.50558652540997
145062,560.6661396418958
145066,313.86670739863035
145070,327.78033409096236
145072,469.7080260360275
145076,327.94309593866996
145079,666.8077394089055
145085,499.13333930182654
145089,465.8161752546488
145090,293.5179396453311
145091,352.67085721660345
145092,526.2196830750687
145093,376.7652051711504
145101,363.42846219967225
145112,345.43151583191485
145114,428.1236126958699
145115,344.4671863613958
145118,325.2394863772278
145120,333.3853739461116
145142,408.5975988990191
145151,471.8916959948417
145152,440.77686899572683
145160,575.9965452692174
145169,299.8329383656789
145173,419.2613416689995
145174,359.7327918062172
145179,342.7525504579623
145185,381.80880244224846
145188,477.2860275278409
145190,449.0195050005799
145195,682.124355773808
145201,543.9319056608058
145204,566.5546553427237
145206,664.7874488404009
145210,246.57654095640456
145212,460.3445655128881
145223,500.5075251789287
145224,265.31267020652115
145225,502.92889005682986
145228,350.82049329530076
145231,471.2238672234683
145245,529.8710245321579
145247,347.83058854314487
145254,441.68651200443446
145255,330.44670674752786
145256,370.93143698550955
145257,272.4201004122207
145264,488.9413188469513
145266,439.8994734678098
145274,403.8425895956978
145278,387.48314562236186
145279,493.60884880272704
145289,276.64918704736175
145290,315.2754046746503
145294,537.672236139519
145298,322.59420284025265
145306,479.1133358412973
145321,262.46483575541595
145322,335.17089867120364
145323,369.3906955741861
145325,440.13310025630284
145327,373.4518015193729
145333,348.67406286983396
145337,406.72864248625973
145344,427.7474906646434
145348,529.4424846335597
145350,652.3377654822254
145354,590.1090561676949
145360,348.5205611377396
145361,309.14711099860773
145362,313.4620958691014
145365,437.9842879640423
145367,620.8132265477791
145380,349.0637670289765
145381,512.8477072244754
145391,407.74295768200903
145392,335.3387789373394
145396,358.51740051745287
145400,333.9776638950527
145413,357.0819135157192
145416,501.065211785516
145426,389.6968476917848
145432,436.2878929062249
145436,509.025507577183
145438,607.9954986481754
145448,265.0045232189989
145460,520.9702430006487
145474,402.4004812980079
145478,312.225949504407
145485,497.79658186620634
145493,441.9780361743191
145496,438.9124855995111
145501,463.9570704172656
145510,438.2846824907103
145512,330.10174986815645
145518,580.9263400575035
145520,311.18327466362575
145524,461.2514988172651
145525,297.175947872998
145527,353.000633180293
145533,378.7401360703402
145534,341.93272374209045
145536,523.2306892585183
145538,446.31504563815685
145539,536.5405376982894
145543,435.7308405647216
145544,492.45246682633893
145570,422.8204534832877
145574,494.172664233752
145587,513.1238534974475
145596,582.4992621912704
145605,437.59708474874606
145607,601.9330839897666
145615,476.10861344509516
145624,355.4077827765967
145626,410.553271071623
145651,571.9843360194504
145655,403.49379316295676
145656,422.6081995902525
145659,347.9124241863028
145662,336.5454255746975
145666,422.7227733904832
145673,482.966043075205
145674,308.5336298168326
145681,334.7422537504371
145682,350.47517322844726
145690,357.86997151872924
145692,598.2360092358164
145694,500.0330503430276
145695,474.93442068058374
145709,473.283398063977
145711,390.2508587160625
145713,344.59688542304787
145714,354.4227371528283
145717,441.8859248923243
145718,569.9673813859529
145729,549.4394181730097
145730,334.6966218404662
145737,507.5880492112926
145743,430.4060075759184
145744,444.7252740545674
145745,432.9288934252683
145751,544.1699838026868
145753,373.14117951757964
145761,615.7215886111039
145764,331.98966983682817
145767,356.9849035385516
145782,290.6463780931327
145783,267.764072743146
145785,446.622902693977
145792,357.73622685359265
145795,321.95258814316696
145800,627.8627924089595
145801,416.73628411101095
145808,454.2987135933221
145810,420.60840020775447
145811,352.98841404271684
145819,344.91698119204824
145825,316.49797053513583
145832,318.3445025009268
145833,489.407343730697
145834,445.97145431341704
145839,300.9656178751111
145844,540.1838492455332
145852,554.7234201961335
145854,517.5796084328914
145868,422.5653511904812
145872,322.89549191524833
145873,465.14670780134463
145895,288.3048217913967
145901,338.81754849237046
145909,357.83173523643
145910,340.7016420904007
145913,432.2096473237314
145920,534.9240625477851
145922,588.7016117344396
145934,567.8990464190686
145942,323.8041934581185
145955,589.0207986451056
145956,418.0735399121565
145959,531.6287434859221
145967,393.80366311872626
145980,429.0974697767838
145981,446.16820855821715
145990,589.7280899638488
145995,254.24787139786116
145998,452.64307832112604
146002,461.34552550115495
146003,447.86788794218114
146006,460.5396937362182
146009,597.5178234213192
146011,297.9656034383223
146014,327.8960715517275
146028,495.15067880079164
146030,506.21587417561653
146031,294.65701953534585
146036,420.11746137012466
146041,264.4485597171835
146047,291.84921423602344
146049,252.93617505976783
146070,411.70967657309416
146073,344.98958223655666
146074,304.29711862106564
146076,568.9326802709737
146079,354.1154141801045
146084,420.99406075698937
146093,405.9543405487874
146096,366.40366031068857
146113,503.29404219634375
146123,381.49916921507014
146128,538.4010584552084
146150,397.25685651392735
146152,529.1561215696063
146154,429.0076758550796
146166,407.2472776910305
146172,333.9328870564191
146175,586.0844441692146
146179,507.4171029430099
146183,380.54424741392296
146188,298.4265407956749
146194,536.1898133715833
146209,428.9243951303392
146212,450.9468558702048
146217,481.0277548583896
146228,682.0403395057867
146234,290.45199266736745
146244,345.083614916784
146245,528.415071817476
146251,541.5378154824758
146252,320.605779040431
146266,307.91410026387643
146271,364.48940743555187
146273,353.5330020142466
146279,261.7673388127034
146288,273.4832600285412
146290,425.49171642830737
146292,406.1158705169047
146296,300.5437714320213
146306,556.0758636512239
146314,374.02086157419643
146318,356.5220776948809
146319,526.8825569358139
146327,401.7915823420259
146328,330.1611309504714
146329,443.6864138607741
146339,522.1270897132097
146345,287.81855629087295
146347,390.08429066293604
146349,379.9935837080924
146355,446.45053442788986
146374,365.5379704801945
146386,359.5546246525869
146390,364.6702039506764
146393,296.5371576912593
146400,537.0438047501852
146403,413.02928581841735
146405,521.0591042792337
146411,366.19444404926384
146419,481.21669324583564
146423,552.8282660533374
146428,363.0820910299714
146446,305.8209699923838
146456,417.6667177203191
146461,355.9934977015461
146469,441.99393462363616
146471,556.8563361384734
146479,382.3937107156196
146481,352.8303608838574
146482,375.8673875630639
146487,320.5602309943224
146496,515.8964284806417
146509,412.2493438655397
146511,331.60132815195715
146512,391.6414206522949
146513,347.6488292850302
146514,340.5970648992377
146515,582.6453721327448
146524,386.83005803054203
146533,289.35750671125686
146540,354.8854622947512
146541,292.6233084809255
146546,616.003325289051
146550,292.2575320275053
146552,262.4149103787899
146557,414.073538720201
146560,419.61109807744805
146571,365.65268455384927
146572,473.5778507867636
146573,344.20679816591075
146576,280.23408566771553
146578,534.9904772928892
146581,461.61239321582445
146595,532.6231620309276
146597,380.19303593280193
146599,369.1352120861865
146601,293.37731998457826
146602,496.8644364643924
146612,329.23429573117824
146616,427.8673292675766
146622,397.08230846690776
146624,460.45944439365314
146628,360.12372463968984
146631,337.2054062739856
146643,545.0865570960468
146652,440.0305518431698
146655,534.50578478556
146661,358.91877039835185
146663,286.75610241829247
146674,462.0710763095142
146677,308.25661214597073
146684,563.7446638359085
146693,324.61775331370984
146698,347.4714665123171
146704,487.36140049419976
146709,575.3435780262354
146712,444.9633539162742
146714,398.3790330722376
146717,425.23637762148417
146724,323.6039903897425
146726,488.0671305853662
146733,346.13111554597907
146737,321.8261073022034
146741,610.6823802912118
146743,472.2523392178674
146756,447.7496954135686
146765,351.35921529172737
146766,334.64620121023887
146771,284.69847037507435
146774,393.434701357958
146778,508.89149778887753
146780,333.3005034215104
146783,636.3777105767662
146784,260.0426473079989
146794,321.7139338166282
146796,622.3958521294121
146798,306.8200430990489
146804,275.8842727875815
146808,403.356945066468
146813,516.8212844814585
146814,568.7666619525996
146827,400.5759964029975
146842,266.2160338595654
146846,602.4886665585394
146855,307.0682612681172
146856,434.6194115519944
146861,397.44749037268565
146877,390.1254634668167
146880,486.8251240808263
146884,361.4557417934468
146885,638.3941486878425
146891,465.1711224383349
146912,503.0122830964785
146914,530.1083522559171
146919,373.22738523801723
146922,543.6042759220148
146925,586.5287564457766
146926,650.0643391404026
146927,284.5738096022021
146928,375.5280969158771
146935,453.1299064376633
146946,590.164307806254
146948,349.69956031520326
146951,511.3244307834493
146952,456.9014047183162
146953,317.4638649976163
146956,261.71269654650564
146960,329.5318963228901
146961,497.368556160806
146963,573.1432361157547
146972,372.49520495268604
146980,340.75989972727893
146985,469.2126863288834
146986,466.2985041039352
146988,400.1524087671373
146991,608.9329180016736
146997,436.2426535648678
147004,520.7202474563281
147008,278.4451097788568
147011,452.2616950228242
147016,317.61767721886747
147027,394.3115318650575
147028,393.14054069278393
147036,410.5029700393033
147039,505.298721289986
147040,335.6163009257434
147043,495.71777738019284
147045,417.78068181193
147055,391.0321712633787
147056,402.2615654865566
147059,355.7917678347347
147060,385.05783091613546
147067,389.5950711287998
147068,363.87088822525703
147071,445.69561063034956
147072,468.40942479965844
147074,411.35669773582225
147075,435.3756393728859
147083,495.3987498522705
147098,374.7956926703872
147102,432.4089129764515
147105,240.83610914142974
147110,387.3582379413256
147111,429.94649660122343
147117,324.85671837409603
147120,254.10945079307004
147122,577.2326174500485
147127,555.083543233802
147129,290.0257966253031
147133,350.3259874101321
147135,280.65194691167704
147147,313.4562026121177
147153,375.3730654483565
147162,364.04516443957704
147167,407.669278636285
147173,292.2516229018182
147176,321.0372737110085
147180,499.1216491923012
147188,588.8872417598676
147190,597.7130618536119
147192,413.5265516289575
147196,335.01923742789677
147202,633.658229780461
147203,362.10836668603196
147208,334.26150151843785
147212,311.99583189822494
147213,352.5408662866499
147223,381.4058967259901
147226,369.2396046509621
147232,484.7738680840106
147233,495.6189762738068
147235,555.1585222204479
147241,307.1089390679095
147259,473.356778445162
147281,253.2550528202855
